-9.596342548383345772e+00,-7.181094354535112245e+00,8.833483800338425951e+00,6.666875337877880447e+00,8.605826152896513648e+00,-1.997398094301197302e+00,-1.080742458001016537e+01,2.725671099621299387e+00,-1.000000000000000000e+00
-9.425096457984581733e+00,4.771468987165886411e+00,9.828941714886713754e+00,-4.235719500616912825e+00,6.716970237470116345e+00,2.163875964022947240e+00,-6.817727627896595699e+00,-4.229957632639604448e+00,1.000000000000000000e+00
-4.406018189071203572e+00,-1.267629331179982088e+01,3.586622494585242737e+00,7.419378899383545445e+00,4.144618469450600529e+00,-5.103761585546942037e+00,-6.668482454716710528e+00,2.554932124717018915e+00,-1.000000000000000000e+00
2.346632450872749853e-01,-6.620117278519819237e+00,1.173732681788731824e+01,1.167245122470590246e+01,7.114376498437035679e+00,-3.113244547987927824e+00,-1.715348465826111379e+01,-3.996691621954674645e+00,-1.000000000000000000e+00
-1.003437201772888798e+01,3.158336540481848420e+00,1.421093197264166186e+01,-2.145454242488652241e+00,9.176933435682562035e+00,3.999567813578839726e+00,-6.199528911712408608e+00,-1.035916113340789835e+01,1.000000000000000000e+00
-3.038779650138082378e+00,-1.440743347225810922e+01,5.411553641626356992e+00,5.307391601354782829e+00,1.688131902393598782e+00,-2.836024542771135248e+00,-8.024309924399682714e+00,3.641783475461048969e+00,-1.000000000000000000e+00
4.375995232445419880e+00,-2.061253762477242457e+00,-4.977862010403196535e+00,-4.236382734868802125e+00,1.685064407305065126e+00,-5.075293938746512801e+00,-3.607896589936519849e+00,1.714834616510450882e+00,-1.000000000000000000e+00
-5.649178565961426202e+00,-8.031309585526312800e-01,-3.853305565693994517e+00,8.550930105458261821e+00,-1.027121099983796704e+01,-4.633242884722341692e+00,-2.374944615909421408e+00,4.691114630725250478e+00,1.000000000000000000e+00
2.089562243981348821e+00,-5.888716383965433288e+00,4.881585261961626898e+00,-4.268173068808402526e+00,2.043497118143204894e+00,-5.352598475747443629e+00,-6.651264492339678647e+00,1.322764514509066291e+00,-1.000000000000000000e+00
-5.777271849154439920e+00,4.691963617890622551e+00,-2.150452598259344317e+00,9.017900447044370438e+00,-2.992451926979328380e+00,-4.486592118846980171e+00,-4.328037207788298368e-01,-8.241991246004224392e-01,1.000000000000000000e+00
9.424260864836524476e+00,-8.359785818841361404e+00,6.560921508720150896e+00,-2.981047007371466329e+00,-2.624800941824283917e+00,-9.045733358046721406e+00,3.328083657765265269e+00,-3.568109476384538681e+00,-1.000000000000000000e+00
-9.660213377316841488e+00,9.800684148580406374e-01,3.409609890490295392e+00,2.894557380145289294e+00,1.718566222860284376e-01,-6.176531225716742846e+00,-2.856612347235750970e+00,9.162966555663805135e-01,1.000000000000000000e+00
3.319365666465249998e+00,-1.565200415583910543e+00,-7.666704208860667613e+00,1.092370255875188256e+01,-5.937223161862665854e+00,-3.049765757906241159e+00,-1.578695000216829625e+00,-1.955559854127128849e+00,1.000000000000000000e+00
5.802575898314968228e+00,-1.272283027503868524e+01,-1.666601584962238203e+00,1.010343445095690740e+00,4.290098058366849543e+00,-3.512474164251408126e+00,1.958798860062055835e+00,-1.112004398559326868e+00,-1.000000000000000000e+00
-1.122760720937156265e+01,3.964952651093409219e+00,4.517669234166594272e+00,1.374122638936616791e+00,-1.745471040804959517e-01,-6.291523798021021463e+00,2.881430788310754387e+00,5.083080384267245622e-01,1.000000000000000000e+00
4.631129756402614817e+00,-1.218771402387808145e+01,2.802417724273677635e+00,-9.486634326300971698e-02,2.182378807774960627e+00,-1.036405900382520073e+01,-1.170948734199903224e-01,1.160782377116031938e+00,-1.000000000000000000e+00
8.276858350292151556e+00,-7.617901988130257429e+00,4.839575538822394329e-01,-1.389962561678902642e+00,-3.936915260785310622e+00,-8.930009932645729620e+00,-1.021580225285961374e+00,2.968526084821145883e-01,-1.000000000000000000e+00
-1.022382931248356819e+01,2.842093925045324987e+00,4.291621995472564066e+00,2.732499578754348235e+00,-2.277291906637556096e+00,-4.727518923640444903e+00,-1.964005313032663347e+00,3.280381232361644361e+00,1.000000000000000000e+00
9.265086922781891943e+00,-5.531029991910414445e+00,1.908119677816445536e-01,1.876784033124647422e-01,1.802745802901856847e-02,-5.401464884094739460e+00,3.764299824668507100e+00,-5.641690134865464223e+00,-1.000000000000000000e+00
3.716094633231154631e+00,-9.073820718710964073e+00,-1.307940338432343474e-01,-5.343146902955206556e+00,-2.086094114311873859e+00,-5.381679412439890342e+00,1.755636406798341875e+00,1.187580343808252170e+00,-1.000000000000000000e+00
-1.078617455135442604e+01,4.086687017840453073e+00,9.155716352540984815e+00,-2.884327471849803537e+00,3.281876738750564293e+00,-5.106258951560198600e-01,-9.535335345105612204e-01,-2.560365678088159402e+00,1.000000000000000000e+00
-1.152004699635374152e+01,8.774706911130479847e-01,5.942727120072220259e+00,6.418184947129266238e-01,1.020327413087198876e+00,-6.111954407945429324e+00,2.748595394502897360e+00,-1.157121607526429841e-01,1.000000000000000000e+00
5.145329440942736809e+00,-8.369921801839078412e+00,6.467364383953802864e+00,6.578658534540948732e-01,3.035291246952177335e+00,-6.998329556679276919e+00,-8.134028440692002704e+00,-4.204454113681395100e+00,-1.000000000000000000e+00
4.537820447278313019e+00,-7.629265847947288570e+00,5.501745816309115966e+00,-4.670594613613254786e+00,-3.279345296852591574e+00,-6.817227900979909272e+00,-3.086846687559074986e+00,-2.349245383548603350e+00,-1.000000000000000000e+00
7.636931460539324590e+00,-1.440225542416098214e+01,3.833613458331980084e+00,4.601146747028215245e+00,4.527690837854806638e+00,-4.657446215381618515e+00,-3.547341800106936560e+00,-1.116409845395972544e+00,-1.000000000000000000e+00
1.286416962768779371e+01,-1.413054507249940972e+00,-6.796653197050267492e-01,3.571397346885804014e-01,2.476727550929594734e+00,-9.094584336247395484e+00,-2.633349112604081110e+00,-9.573711683321343147e-01,-1.000000000000000000e+00
-2.449384364194244323e+00,-1.468003839735770644e+00,-4.882583912551915262e+00,8.762895363497303691e+00,-4.173924728300888454e+00,-6.491271110677151235e+00,-1.850280772786279337e+00,9.280233354580778027e-01,1.000000000000000000e+00
-7.058454403944566913e+00,-1.531624644967977567e+00,-3.205605453688049167e+00,9.048417372670369829e+00,-2.174551798767818678e+00,-6.723817215101512090e+00,9.325144882197879959e-01,1.955362241848319194e+00,1.000000000000000000e+00
-9.059965757336254200e+00,8.564279604128818946e+00,-1.157783860464040915e+00,1.314607782975225625e+01,-4.067503233300707066e+00,-1.176490170474024666e+01,5.229133354276661594e-01,-3.994827747385026662e+00,1.000000000000000000e+00
-1.083517303391498210e+00,1.588014453759725608e+00,-3.083588863272878289e+00,1.384279642303910762e+01,-9.427357046377563776e+00,-3.964139908961617387e+00,-7.196369208393002204e+00,3.746171242562480241e+00,1.000000000000000000e+00
-1.196402643557680001e+00,-1.670863090378264104e+01,1.411291603981778131e+01,6.490389942823959757e+00,7.940690419870582994e-01,-4.502856852270878951e-01,-1.420126008993640987e+01,-1.033396714888449086e+00,-1.000000000000000000e+00
-3.568349614333404141e+00,-8.863761375204482817e+00,-7.722324477693354172e-01,-1.160714233507112780e+00,2.316395857382231416e+00,-2.702392663588357724e+00,2.131153049486170126e+00,3.967225746436217282e+00,-1.000000000000000000e+00
-9.457069638550612112e+00,1.588574162782897758e+00,-2.226681756902633147e-01,4.525535549623513454e+00,-1.072899576868060340e-02,-1.583475731264215591e+00,1.988915412269206984e+00,2.334710817716539044e-01,1.000000000000000000e+00
1.850168173507005021e+00,-9.650275093943619709e+00,-3.607835771111203016e+00,-2.019833294489569830e+00,1.309055475885304798e+00,-2.789618713067478772e+00,1.228410903701460999e+00,2.268617017231708832e+00,-1.000000000000000000e+00
-5.092158589571602612e+00,-4.197061994867342882e+00,-7.801391163810507123e+00,5.178261965577707571e+00,3.337693875426766432e+00,-3.546986931546197486e+00,6.022075251754684722e+00,2.118677471925840550e+00,1.000000000000000000e+00
8.455831373100374249e-01,-7.519659048544622415e+00,-1.462477786153880910e+00,-3.897088568582521173e+00,2.715316918745867447e+00,-6.767885448891192368e+00,2.051588427241783030e+00,4.523534604362434486e+00,-1.000000000000000000e+00
-1.888654177886458729e+00,-4.815980488098680068e-01,-8.247712560457014064e+00,7.609998108244489856e+00,-2.817543858902233023e+00,-6.360869924154890498e+00,2.440029472968188728e-01,5.264038167633422471e-01,1.000000000000000000e+00
3.666525603348794182e-01,-4.832238286269546101e+00,-7.512743119329295283e+00,3.009005028649219149e+00,5.012178291900982074e+00,-4.949284762653980430e+00,-2.293819516002455039e+00,8.243778326327130257e-01,-1.000000000000000000e+00
-9.408837802912096038e+00,2.479669231664740625e+00,-1.894459722046086814e+00,6.661120029636299122e+00,-4.094831336763265384e+00,-7.849149904762266594e+00,3.951033754154812616e+00,3.275714911564056475e+00,1.000000000000000000e+00
8.965140288005553515e+00,-1.987348232319030350e+00,-7.674517513025779225e-01,9.625772669117163005e+00,3.305257961274860268e+00,-1.026669473623936391e+01,-2.701805391439632942e+00,-4.631124709472737244e+00,-1.000000000000000000e+00
-3.312888174165273369e+00,-1.533563492877981771e+00,-4.212367793469844024e+00,3.593719679643733400e+00,8.188585499010054392e+00,-9.450622678830755685e-01,1.122358148839195158e+00,-6.691330409805452961e-02,-1.000000000000000000e+00
-1.142114993802442768e+01,6.824368801282308716e+00,5.526113298973855947e+00,1.102041949133178780e-02,9.805769267743392748e-01,-3.646522395757674673e+00,1.396800464772797401e+00,-1.531236336915734908e+00,1.000000000000000000e+00
4.684976734588844893e-01,-7.402803843010955731e+00,-4.248829080356578913e+00,-8.061259531271515177e-01,1.371928765092999880e+00,8.015960841103557666e-01,3.296758713236108917e+00,-7.421366883730481367e-01,-1.000000000000000000e+00
-1.155139297672284648e+01,5.098049830612009004e+00,8.131457574297243696e+00,-2.381381032344586313e+00,3.007457267700509362e+00,-1.700189651869388197e+00,2.160679978900320597e-01,-1.670792327999455429e+00,1.000000000000000000e+00
7.254547224827154750e+00,-7.291657151292678662e+00,-5.547466967694696105e-03,6.580624259394078912e+00,9.558709024087216122e+00,-2.051597582057637315e+00,1.507894039186562285e+00,-4.405845105029936981e+00,-1.000000000000000000e+00
-9.544831333351817548e+00,3.246295667768670956e+00,6.584136315240426640e+00,1.239853398035754839e-01,-1.507212012204181439e+00,-4.040766862935530668e+00,-5.924517366273164276e-01,2.830737390096959682e+00,1.000000000000000000e+00
-8.478170226552629529e+00,5.836070250078686072e+00,-1.044931562139068015e+00,3.067907950177358067e+00,-1.681126654572755674e+00,-5.244463751127810269e+00,3.345957892138867518e+00,-1.444651702070920418e+00,1.000000000000000000e+00
3.653298222362340031e+00,-5.049612980438503484e+00,-6.215309124649664341e+00,-1.573803858349218210e+00,1.354452161872276461e+00,-6.768340743519242475e-02,1.535439266518963564e+00,-3.008862538146899634e+00,-1.000000000000000000e+00
6.535323122192666645e-01,2.969815845481975636e+00,-9.584345458574455634e+00,7.802367059739343524e+00,9.066696809763007181e+00,2.025823518211992136e-01,-1.166267901859270317e+00,-5.819429333292184481e+00,-1.000000000000000000e+00
-1.095674078576989885e+01,4.152426935654856877e+00,7.569360340961500455e+00,-2.968875329292316234e+00,2.279662250081738506e+00,-2.878654780244937594e+00,-1.380099056904429577e+00,3.332908430947341127e-01,1.000000000000000000e+00
-7.500025795713662013e+00,-1.360746415209211080e-01,8.090299148451402189e+00,-1.972839375707848175e+00,1.535907900804099224e+00,4.527430598359719061e-02,-1.775917388890384307e+00,-1.483227661503382810e+00,1.000000000000000000e+00
3.598727668420642622e+00,-6.111693709268044117e+00,-4.660648288717082366e+00,3.494293653009818978e+00,1.032729920244897315e+01,-1.828989165363054115e+00,4.375167333877810094e+00,-2.854974451475895236e+00,-1.000000000000000000e+00
3.598076930564960918e+00,-5.275964257264852186e+00,-7.837491389599758662e+00,-5.985841091995787178e-01,5.169587285165913926e+00,-2.618969401918351814e+00,8.232735282465982740e-01,-7.234934910913912165e-02,-1.000000000000000000e+00
-1.053077805857692262e+01,6.651362843272297987e+00,9.226622647631099738e+00,-5.352184395253376081e+00,4.783113073125127457e+00,1.638179110045711595e-01,-2.050425149984502760e+00,-5.349419668141186079e+00,1.000000000000000000e+00
2.148160411299635530e+00,-7.120877624384024607e+00,-5.336015375035641384e+00,4.943151221188037958e+00,4.403033913601832605e-01,1.208962588219332779e-01,2.316676802739409791e+00,-3.281639729836397290e+00,-1.000000000000000000e+00
-9.861297391377114252e+00,3.713084566265201669e+00,4.851550638700732776e+00,2.318019303810448406e+00,-1.990177809846354506e+00,-5.559137734968206956e+00,1.293513986289037465e+00,1.736858299124081739e+00,1.000000000000000000e+00
-9.077702482541966100e-02,-5.629301390957782480e+00,-1.672747052170156845e+00,2.444566338019833474e+00,-9.838865388786866006e+00,1.201070990700658481e+00,-2.924428269633522870e+00,1.250596929271422963e+00,1.000000000000000000e+00
2.027796573860372931e+00,3.046637358371890869e+00,-8.087670066411185132e+00,5.231862117952930546e+00,1.050486890724427091e+01,-1.262380314050097319e+00,-9.454063701883814730e-01,-5.553026043896220010e+00,-1.000000000000000000e+00
-6.923076098553717195e+00,1.363112637409686467e+00,4.315960565763757861e-01,4.772330253903755981e+00,-4.810613389320450572e+00,-7.965314734240540595e-01,-3.248729118047924302e+00,3.442539652976038145e+00,1.000000000000000000e+00
-4.292128513897519149e+00,-8.662171056562081972e+00,-7.434433489016416541e-01,3.442517129119750496e+00,5.600784585280927708e+00,4.050737452866814081e+00,3.087655064371516822e+00,1.200493971350050426e+00,-1.000000000000000000e+00
1.631040717032698484e-01,-1.075429482233208134e+01,-4.352502101981078120e+00,5.992764354840785401e+00,8.412570737337730975e+00,2.198413754624283012e+00,8.823962154177152906e-01,2.423258760734066375e-01,-1.000000000000000000e+00
-6.110145304029916069e+00,2.964006218417674976e+00,-3.582724844224093097e+00,5.421982170639538801e+00,-6.279136405328356041e+00,-3.628219313420720571e+00,2.828205923129452515e+00,1.417802548287065312e+00,1.000000000000000000e+00
5.004164961942703105e-01,-4.705187991572471695e+00,-6.230947554871859140e+00,-6.873334172370040851e-02,4.524520972167019650e+00,-3.041522785386420846e+00,1.963658691195211858e+00,5.464503439326238166e-01,-1.000000000000000000e+00
-8.112216562559854793e+00,4.476119145429864332e+00,1.749729256956197299e-01,3.536993376490896068e+00,-4.439486525263748540e+00,-5.986456147050469134e+00,-1.163920676362332207e+00,1.040743767529378250e+00,1.000000000000000000e+00
4.112180812183335199e+00,-5.430300723078419267e+00,-1.926275121471506591e+00,6.392770578218611721e-01,3.590990085587104197e+00,-2.542763664692737180e+00,-3.072934256203008641e+00,-3.449738440689731345e+00,-1.000000000000000000e+00
-9.239203216732811086e+00,2.120913496608579418e+00,7.080500867643662488e+00,-3.440922952805911539e+00,1.438352953672968226e+00,-2.027125447223242283e+00,-1.007051115331227958e-01,1.010097802714655213e+00,1.000000000000000000e+00
1.287296623048649735e+01,6.510395190502537233e+00,5.985634205307101219e+00,1.317487229913660762e+01,3.522383217691876123e+00,2.159437090279141824e-01,-1.198165549812856057e+00,-4.446380124658681154e+00,-1.000000000000000000e+00
7.123530398231372018e+00,-3.018654972674747139e+00,-2.738173663598914009e-01,1.512069013965921016e+01,8.731983799382454947e+00,4.784910679058429483e-01,7.910758821792428508e-01,9.887309078638686355e-01,-1.000000000000000000e+00
2.447201218840195480e+00,-2.882995242019109394e+00,-3.892725230713863116e+00,5.244399280462496371e+00,4.295467782856622341e-01,4.422562846203600406e-01,-1.113373935006505278e+00,8.098853065673566887e-01,-1.000000000000000000e+00
-1.107368311263347316e+01,7.440094481739882859e+00,9.886010838635668208e+00,-1.886768135324323081e+00,1.258965259241178414e+00,-2.274612294872236706e+00,-1.082222597661830932e+00,-6.034582971721897948e+00,1.000000000000000000e+00
2.680565581850290258e+00,-4.846965485430917653e+00,-9.363253476934858099e+00,5.426454555086152709e+00,4.995901901039576209e+00,-2.479748426521830029e-02,1.938380366925636755e+00,-3.324725733084419321e-01,-1.000000000000000000e+00
8.786176172569373222e+00,1.255670457960184550e+01,-2.130817611531478306e+00,5.638387175463857481e+00,5.617086260389285712e+00,-1.023988464056759806e+00,-3.577829692988720112e+00,9.660827618309326681e+00,-1.000000000000000000e+00
