-9.134069183578104045e+00,4.109134013559756049e+00,7.820870978365671355e+00,-5.487979591920067790e+00,1.000000000000000000e+00
-8.746348827063616937e+00,9.443502190484969194e-01,2.016271478664130701e+00,1.187451400243723976e+00,1.000000000000000000e+00
-4.525149243678921351e+00,6.276492292712436694e-01,-7.540146919454182139e+00,9.982782419492064463e+00,-1.000000000000000000e+00
-6.797207581696498302e+00,-2.167083271870254180e+00,-4.509290102970768821e+00,5.526612555117519143e+00,-1.000000000000000000e+00
-8.645962766342057293e+00,5.417021064905372718e+00,1.065627160885694025e+01,-4.955245573113435498e+00,1.000000000000000000e+00
-2.471993514678388237e+00,-6.092715007024429141e+00,-1.505069735538707265e+00,6.393342028260549093e+00,-1.000000000000000000e+00
-7.409303649203724973e+00,-2.113721904242349847e+00,-4.139960963424011098e+00,5.130175502982783797e+00,-1.000000000000000000e+00
-8.481723832352818349e+00,5.701186082576450431e+00,6.620651536125834902e+00,-4.465225460767948462e+00,1.000000000000000000e+00
-1.960363888369161645e+00,-7.832735030163512135e+00,-2.485980937998285789e+00,-3.387805030412163187e-01,-1.000000000000000000e+00
6.589341657032808941e-01,-4.563971809312034722e+00,-6.421601926369907787e+00,-1.065503090057482449e+00,-1.000000000000000000e+00
8.746032652120939943e+00,7.139686245043854740e+00,6.135348618034928286e-02,1.341126265740315293e-02,-1.000000000000000000e+00
5.014811445789787214e+00,1.986206953795450980e+00,-9.476783883160670996e+00,5.049395286179413134e+00,1.000000000000000000e+00
3.787788083203572409e+00,4.375690521542640710e+00,3.116558597373798811e+00,-1.589089474616207642e+00,-1.000000000000000000e+00
1.090629481683790303e+01,3.671219210506538211e+00,-4.205589943772174877e+00,1.188012617330200982e+01,1.000000000000000000e+00
9.159018633637732165e+00,-4.639871055422859492e+00,2.087135727653874007e+00,-6.071338124182622309e+00,-1.000000000000000000e+00
1.487684516972201187e+01,6.793452119553229807e+00,2.469830547093470940e+00,1.643056562824859057e+01,1.000000000000000000e+00
8.696826346923618445e+00,2.787785105095162752e+00,-1.756895438746428839e+00,-6.764143400342857326e+00,-1.000000000000000000e+00
1.513922976983925039e+01,-1.469269012590808776e+00,6.565288062377033107e+00,-4.509067418696780294e+00,-1.000000000000000000e+00
4.240888471880503552e+00,6.914238338548196694e+00,-7.192704621148442001e+00,1.123365528716139394e+01,1.000000000000000000e+00
2.773809989677583077e-01,9.453301827083548048e+00,-5.575001800361304660e+00,1.270046051613897831e+01,1.000000000000000000e+00
9.834285764625885662e+00,-4.354790326033153747e+00,4.364862579835845580e+00,4.792148350887446284e-01,-1.000000000000000000e+00
-7.972103639266878261e+00,-5.586601343926346219e-01,1.410567581684912586e+00,1.555988219825191532e+00,1.000000000000000000e+00
5.894800199038064958e-01,1.305947448667902044e+01,-2.509273365493872809e+00,6.095533249023014299e+00,1.000000000000000000e+00
1.080124475096905634e+01,-5.496640076759609528e+00,5.894782341283289817e+00,-4.603502146557124419e+00,-1.000000000000000000e+00
2.880750730139400861e+00,2.913804010332287309e+00,-7.209022931495173481e+00,1.354872942036725592e+00,1.000000000000000000e+00
3.230670913034272007e-01,1.048743565298154401e+01,-4.666487075680541885e+00,9.016632970163659166e+00,1.000000000000000000e+00
-4.610714274988214068e-01,-1.053913884414468782e+01,5.996482664251868933e+00,-4.672793632797583641e+00,-1.000000000000000000e+00
1.016538197425564682e+01,1.821144866435636667e+00,-4.103918012157477868e+00,-1.654313346591511413e+00,-1.000000000000000000e+00
8.070553659991775319e+00,-4.960741600857181965e-01,-1.951839342755685491e+00,7.474176433287916588e+00,1.000000000000000000e+00
-3.851003556943335404e+00,8.880000108164161077e+00,-7.110436186537723913e+00,1.068789837642523111e+01,1.000000000000000000e+00
1.126621938954383495e+01,3.445368424435478083e+00,6.136334632029999403e-01,-3.118020672060630272e+00,-1.000000000000000000e+00
5.451508629126597505e+00,-5.454726339152738745e+00,2.134254544975573875e+00,-7.553626024639948255e+00,-1.000000000000000000e+00
8.791860113533939369e+00,9.712759939231673911e+00,-3.392366525838002467e+00,7.177833640246449320e+00,1.000000000000000000e+00
3.196224312897331110e+00,-6.298811174070167773e+00,1.530188389586729425e+00,-4.883090569598194541e+00,-1.000000000000000000e+00
-3.649835507881823649e+00,-8.721979593063234892e-01,-8.085089328335408609e+00,4.111823550451612519e+00,-1.000000000000000000e+00
-1.086545212998712984e+01,2.752532788438397660e+00,6.233996248059416878e+00,2.359599917909693811e+00,1.000000000000000000e+00
6.509966086969878329e-01,-1.048765589223463124e+01,-4.505283657742891634e+00,9.183395388762631839e+00,-1.000000000000000000e+00
-1.140042400825211288e+01,1.887877384561426952e+00,1.062097224897232906e+01,-3.206860995834808215e+00,1.000000000000000000e+00
-5.800550809215742731e+00,-3.586788458315085748e+00,-4.540719324741458784e+00,4.899767018062007651e+00,-1.000000000000000000e+00
-6.046120457011046945e+00,-8.769895157350950043e+00,-5.078553375122044633e-01,1.127219757963254843e+01,-1.000000000000000000e+00
-5.821947219637462645e+00,-9.694093954552712944e+00,-3.125227874471890210e+00,8.319683657699380674e+00,-1.000000000000000000e+00
-8.996518287030637495e+00,-6.198591494891607212e+00,2.036570547372934747e+00,7.787440799564597782e+00,-1.000000000000000000e+00
-1.147346292992146033e+01,2.800367248185605451e+00,9.459673395135983043e+00,-2.270933728784375383e+00,1.000000000000000000e+00
-6.327617692618369816e+00,-7.605650026567142952e+00,-4.713184738647344219e+00,7.449679280269052128e+00,-1.000000000000000000e+00
-1.304553219529178465e+00,-5.649945475227931446e+00,-4.012221372279415554e+00,2.513587960598021809e+00,-1.000000000000000000e+00
-1.182362595177308506e+01,5.517572626266683322e+00,1.089623544716172887e+01,-4.535852832228995268e+00,1.000000000000000000e+00
-4.642556058283362042e+00,-9.944792898208179466e+00,-5.058978803092458953e+00,1.103777876560275750e+01,-1.000000000000000000e+00
-6.170811705090212484e+00,-8.282133757152580600e+00,-2.611840607267364778e+00,9.015218471400585187e+00,-1.000000000000000000e+00
-1.074610868122567631e+01,2.776904190652236704e+00,5.260150959360071710e+00,-1.449282565172545834e+00,1.000000000000000000e+00
2.377460845509108189e+00,-8.067980056578791803e+00,-5.507514805307438088e+00,2.219826370682362437e+00,-1.000000000000000000e+00
-5.856370533578877158e+00,1.349866281802963641e+01,-4.156571143845392058e+00,-1.138699160595591647e-02,1.000000000000000000e+00
3.302551135043965580e+00,-2.988923622076432807e+00,1.585320733812374927e+00,-8.314367936045012897e+00,-1.000000000000000000e+00
-3.541933349208149728e+00,1.157576900965491262e+01,-6.685577369084739097e+00,3.503693042801934165e+00,1.000000000000000000e+00
-1.380697864348505943e+00,2.438658458520779337e+00,-2.922176403107742626e+00,-8.398925945366830348e+00,-1.000000000000000000e+00
-6.506602835284062358e+00,8.128838610661647479e+00,-6.254000922439267640e+00,3.307509572572859380e+00,1.000000000000000000e+00
-8.566770868991534726e+00,7.104872712097962228e+00,6.666291059054380019e-02,-6.749946048764416950e-01,1.000000000000000000e+00
-4.318133476893827094e+00,-6.673857282240365507e-02,-8.163511342853970731e+00,5.088532895231063335e+00,1.000000000000000000e+00
2.533309348794826832e+00,-5.417722858396716745e+00,2.302211928917705208e+00,-7.857379015092549324e+00,-1.000000000000000000e+00
-5.594238289454616098e-01,-3.481635181126017997e+00,4.598523365334777901e-01,-8.067615593486896941e+00,-1.000000000000000000e+00
-4.722472195335614131e+00,9.248310633219766430e+00,-5.205463586639215379e+00,1.274326366804686028e+00,1.000000000000000000e+00
-5.931018713372482765e+00,6.317498345437870810e+00,-3.943627670762790860e+00,1.763276860572613902e+00,1.000000000000000000e+00
-2.054801091153720893e+00,-6.114259788692109066e-01,-5.282430104709693985e+00,-4.874072728262774934e-01,1.000000000000000000e+00
-2.604234793178528573e+00,-5.962384893543294595e+00,1.988745339989874461e+00,-6.197150777133925814e+00,-1.000000000000000000e+00
-4.821561436734997930e-01,4.396630377381271160e+00,-7.642711817904840998e+00,9.817642341640311354e-01,1.000000000000000000e+00
-4.764246736124354342e+00,5.080636340083776403e+00,-8.677590713238471309e+00,3.546430279788415962e+00,1.000000000000000000e+00
-3.801446893264071480e+00,-5.627366455379407384e+00,4.583940239142743067e+00,-5.027205915195077424e+00,-1.000000000000000000e+00
-8.237930404362957759e+00,7.059397691134984498e+00,-5.520593760467374267e+00,3.160168286956661632e+00,1.000000000000000000e+00
-5.914130599921616493e+00,3.604728920483047716e+00,-7.227147183624010651e+00,6.479429354102729022e+00,1.000000000000000000e+00
-2.306090889886876827e+00,-5.141759492909239171e+00,8.960461966359521968e-01,-6.491949061311276914e+00,-1.000000000000000000e+00
-8.163466746744459934e-01,-8.077187197633998395e+00,-2.030687133535293704e-02,-5.191961113776006442e+00,-1.000000000000000000e+00
1.353687694674038688e+01,2.291847881789558894e+00,6.473650797078907004e+00,-4.454341216648196600e+00,-1.000000000000000000e+00
1.543887865533296808e-02,-4.395270064642905261e+00,-1.167805320061118035e+00,7.729689389826514656e+00,1.000000000000000000e+00
6.178548050124029523e+00,1.477870020517725314e+00,3.244671337991174020e+00,-3.972897706756100433e+00,-1.000000000000000000e+00
5.679631179922767004e+00,1.186159001649352973e+01,-1.769222783590368442e+00,3.306730359715876588e+00,1.000000000000000000e+00
1.280649459035791082e+01,2.482130862482176514e+00,-3.039916207716513580e-02,-3.189452296577989898e+00,-1.000000000000000000e+00
-1.847585161623575001e+00,-5.957961485920273970e-03,-4.546608238565142734e+00,3.037424343344047095e+00,1.000000000000000000e+00
4.024560813067788345e+00,-5.336927260049320942e+00,-3.689099367495077164e+00,1.276659776372583099e+00,1.000000000000000000e+00
2.005828812452799537e-01,-2.688240368247430401e-01,-3.583250010350425008e+00,2.605010164225387247e-03,1.000000000000000000e+00
4.408468522714397569e-02,-1.029698044534542767e+01,-4.638502625203933860e+00,4.711183775021786424e+00,-1.000000000000000000e+00
-3.252689424627718484e+00,-3.696630230234775993e+00,2.480937380312882856e-01,-8.057035618855844517e-01,1.000000000000000000e+00
-3.244381687424295446e+00,-9.682363687447450573e+00,4.633433235204472922e+00,6.346219210105216391e+00,1.000000000000000000e+00
-3.425960581674452943e+00,-1.143748750720629870e+00,-5.003413677601308507e+00,3.557289590622912390e-01,1.000000000000000000e+00
1.373849425676142655e+00,-5.189438886346314783e-01,-8.370768315468216869e+00,-1.179413691859691360e+00,-1.000000000000000000e+00
-1.926292941373421552e+00,-1.137364309249239547e+01,6.904001486573399404e+00,-2.884505891665040345e+00,-1.000000000000000000e+00
-1.577966119134204481e+00,4.779483287470344677e-01,-4.889186518995250808e+00,-5.306866622917522314e+00,-1.000000000000000000e+00
4.771699262770758843e+00,-5.636670011584984152e+00,-7.185829307301974112e+00,-1.224880019676431564e+00,-1.000000000000000000e+00
2.286782924532017258e+00,-2.337872009352675473e+00,-7.339716128303876985e+00,-3.123775512662096965e+00,-1.000000000000000000e+00
-8.125281028491453839e+00,-6.906122634053240006e+00,2.556273042450568855e+00,3.345000083293310222e+00,1.000000000000000000e+00
-3.655877914259458628e+00,-8.845716250532424496e+00,-2.156009591585865692e+00,3.765119216250275347e+00,-1.000000000000000000e+00
-3.074379771993714705e+00,-5.559214101279616571e+00,-1.767114418151890798e-01,-4.538064373229789616e+00,-1.000000000000000000e+00
-1.097885578839042608e+01,-2.034370421833537446e+00,4.092145607807876395e+00,3.921890681237016452e+00,1.000000000000000000e+00
-7.697948586412322491e+00,-7.825752961209767378e+00,2.124977387974547494e+00,3.545397800496734142e+00,-1.000000000000000000e+00
-9.783820576106771583e+00,2.977794492501374624e+00,-1.324422312399919699e+00,4.994785254245085682e+00,1.000000000000000000e+00
-6.886831759744489467e+00,-2.662805775155829391e+00,1.889204910080749811e-01,1.693891346408110676e+00,1.000000000000000000e+00
6.432357892457067905e+00,5.213254982035206098e+00,-2.739565364657935653e+00,-4.143607017963675254e+00,-1.000000000000000000e+00
1.092142587458881708e+00,1.254003121322022452e+01,-5.375811562385513831e+00,7.116543836429879200e+00,1.000000000000000000e+00
1.705345756517401279e-01,2.194648261745775208e+00,-5.890960465617900432e+00,-3.530708571532134243e+00,-1.000000000000000000e+00
-8.134413588919422011e+00,9.925183723484128251e+00,7.760747097990893240e-01,6.184862099025053794e+00,1.000000000000000000e+00
4.133464953904785411e+00,-6.040191380384050568e+00,-3.813513337709583784e+00,-1.702833751317881950e+00,-1.000000000000000000e+00
-9.944363060994804826e+00,7.546499552280665490e+00,7.299405138344857491e+00,-1.838415047751982501e+00,1.000000000000000000e+00
-8.543512878379065256e+00,6.459819630128660783e+00,-6.974955383043799806e+00,8.261919622486713521e+00,1.000000000000000000e+00
-2.510490546488698627e+00,-5.468310437698077564e+00,1.077517442131693537e+00,-5.724381813868282265e+00,-1.000000000000000000e+00
-9.692577339283968030e+00,7.081503202860273127e+00,5.825355702866652940e+00,-1.082507165518073577e+00,1.000000000000000000e+00
-2.804318623349856487e+00,5.777285523179100934e-01,-6.525556118572085396e+00,-1.194160694279907231e+00,-1.000000000000000000e+00
-8.572253294583983774e+00,1.761208152724397902e+00,-3.910582812633480287e+00,3.193859147346421068e+00,1.000000000000000000e+00
1.207184468782397158e+00,-6.894890677578260352e+00,-2.604203732103188784e+00,-2.673432603164773713e-01,-1.000000000000000000e+00
-8.870293512934269708e-01,-2.202435181636880124e+00,-6.295902788312703002e+00,-8.381267436143658989e-01,-1.000000000000000000e+00
-4.251553083253596377e+00,-4.053643782957779607e+00,-5.396372783751815838e+00,7.882232772642087104e-01,-1.000000000000000000e+00
-1.928118803432258721e+00,-3.135498855707619104e+00,-5.906085297025354564e+00,1.700973126859957885e-01,-1.000000000000000000e+00
2.533916644566899024e+00,-4.623346268562062988e+00,-7.557174628348954926e+00,-1.300549728250316006e+00,-1.000000000000000000e+00
1.479465356754735339e+00,-5.282969014013382036e+00,-6.450373775803760701e+00,-1.220106935869317955e+00,-1.000000000000000000e+00
-3.292588213492690485e+00,-7.136655211106642582e+00,-7.891003273441085097e-01,-2.545820734892561887e+00,-1.000000000000000000e+00
-8.014694330117576371e+00,1.091133623860175428e+00,-3.645151615927602951e+00,6.871898609724662599e+00,1.000000000000000000e+00
-1.303461272942353411e+01,7.617750410381948889e+00,3.194484747197441354e+00,1.469736791412525445e+00,1.000000000000000000e+00
-8.911850134351453789e+00,1.167633583444695056e+01,-5.649046684138157026e+00,4.208535057284865211e+00,1.000000000000000000e+00
-9.789412350392355577e+00,5.356151563134484483e+00,-3.333531635156319339e+00,6.093607384736836607e+00,1.000000000000000000e+00
-1.019271495683865680e+01,5.264906497105886096e+00,9.437663690604210842e+00,-2.779089638002341989e+00,1.000000000000000000e+00
7.641480500397297426e+00,-8.236399142013272723e+00,5.130135251552402131e+00,-2.440406707857902535e-01,-1.000000000000000000e+00
-9.319932498935463272e+00,6.040032423173467002e+00,7.277138669567218443e+00,-5.544266292265323415e+00,1.000000000000000000e+00
-5.370115563650412760e+00,-1.021349990668741547e+01,2.782464581840816464e+00,4.749708273483767229e+00,-1.000000000000000000e+00
-1.059059447779157992e+01,4.131611065695935281e+00,6.338973549248951400e+00,5.059658232918960719e-02,1.000000000000000000e+00
-2.678180217523963957e+00,2.656379595645965264e+00,-3.113816180077041196e+00,3.999098635080945208e+00,-1.000000000000000000e+00
-9.910512381705775198e+00,3.188882079009432324e+00,6.458250150355379304e+00,-3.025180648730552591e+00,1.000000000000000000e+00
-1.943644539204862243e+00,-3.847382442962365534e+00,3.580165428776224790e+00,-7.256614498768456656e-01,-1.000000000000000000e+00
-9.192582011093216821e+00,2.579689820873730444e+00,7.473728426843818440e+00,-3.947433137568458150e+00,1.000000000000000000e+00
-7.519200550682363371e+00,-1.139178000355287157e+00,7.910389405208681501e-02,2.320649741054003012e+00,-1.000000000000000000e+00
-8.751222745703287842e+00,1.973291445427924673e+00,5.492425884137638548e+00,-2.474086927497782806e+00,-1.000000000000000000e+00
